sold_price,property_type,region,suburb,date_sold
1195000.0,house,brisbane_inner_city,HOLLAND PARK WEST,2026-05-20
900000.0,house,regional_qld,SOUTH TOOWOOMBA,2026-05-20
850000.0,house,brisbane_south_west,BROWNS PLAINS,2026-05-20
765000.0,house,regional_qld,GRACEMERE,2026-05-20
790000.0,house,regional_qld,KIRWAN,2026-05-20
880000.0,house,brisbane_outer_west_rural,KALLANGUR,2026-05-20
1020000.0,house,brisbane_outer_west_rural,BURPENGARY,2026-05-20
800000.0,house,regional_qld,WARWICK,2026-05-20
885000.0,house,regional_qld,TOOWOOMBA CITY,2026-05-20
845000.0,house,regional_qld,GLENVALE,2026-05-20
1305000.0,house,brisbane_outer_north,MURRUMBA DOWNS,2026-05-20
975000.0,townhouse,brisbane_inner_north,KEPERRA,2026-05-20
1011000.0,house,brisbane_outer_west_rural,NORTH LAKES,2026-05-20
1500000.0,house,brisbane_outer_north,SANDGATE,2026-05-20
1770000.0,house,brisbane_inner_city,HOLLAND PARK WEST,2026-05-20
4200000.0,house,brisbane_inner_city,HIGHGATE HILL,2026-05-20
855000.0,house,regional_qld,IDALIA,2026-05-20
960000.0,house,regional_qld,BLACK RIVER,2026-05-20
530000.0,house,regional_qld,KOONGAL,2026-05-20
545000.0,house,regional_qld,ALLENSTOWN,2026-05-20
490000.0,house,regional_qld,PARK AVENUE,2026-05-20
545000.0,apartment,gold_coast,SURFERS PARADISE,2026-05-21
681500.0,house,regional_qld,KAWANA,2026-05-21
660100.0,apartment,brisbane_inner_city,KANGAROO POINT,2026-05-21
1175000.0,house,sunshine_coast,WARANA,2026-05-21
690000.0,house,regional_qld,WARWICK,2026-05-21
1300000.0,house,sunshine_coast,BUDERIM,2026-05-21
544000.0,apartment,brisbane_inner_city,GREENSLOPES,2026-05-21
880000.0,apartment,brisbane_inner_city,AUCHENFLOWER,2026-05-21
1021000.0,house,brisbane_south_west,ALGESTER,2026-05-21
1680000.0,townhouse,brisbane_outer_north,HENDRA,2026-05-21
1425000.0,apartment,brisbane_inner_city,BRISBANE CITY,2026-05-21
327000.0,apartment,regional_qld,PIMLICO,2026-05-21
485000.0,apartment,regional_qld,NORMAN GARDENS,2026-05-21
814000.0,townhouse,gold_coast,BIGGERA WATERS,2026-05-21
625000.0,apartment,regional_qld,DOUGLAS,2026-05-21
1510000.0,house,brisbane_inner_city,HAWTHORNE,2026-05-21
1850000.0,house,sunshine_coast,BIRTINYA,2026-05-21
925000.0,house,brisbane_outer_west_rural,BELLMERE,2026-05-21
1735000.0,house,sunshine_coast,BUDERIM,2026-05-21
1040000.0,house,gold_coast,SOUTHPORT,2026-05-21
1160000.0,house,gold_coast,ROBINA,2026-05-21
590000.0,apartment,gold_coast,SURFERS PARADISE,2026-05-21
800000.0,apartment,gold_coast,LABRADOR,2026-05-21
970000.0,apartment,gold_coast,NERANG,2026-05-21
1020000.0,apartment,gold_coast,MIAMI,2026-05-21
1250000.0,apartment,gold_coast,MERMAID BEACH,2026-05-21
660000.0,house,regional_qld,CRANBROOK,2026-05-21
1300000.0,house,brisbane_bayside_east,MANLY WEST,2026-05-21
1700000.0,house,brisbane_bayside_east,WAKERLEY,2026-05-21
920000.0,townhouse,brisbane_outer_north,STRATHPINE,2026-05-21
950000.0,townhouse,brisbane_outer_north,TAIGUM,2026-05-21
1070000.0,house,gold_coast,OXENFORD,2026-05-21
635000.0,house,regional_qld,WEST ROCKHAMPTON,2026-05-21
552000.0,apartment,regional_qld,SVENSSON HEIGHTS,2026-05-21
810000.0,apartment,regional_qld,CAIRNS NORTH,2026-05-21
1337000.0,house,brisbane_outer_west_rural,MORAYFIELD,2026-05-21
1065000.0,house,brisbane_outer_west_rural,MORAYFIELD,2026-05-21
600000.0,house,regional_qld,GREENMOUNT,2026-05-21
1060000.0,townhouse,brisbane_outer_north,ALBANY CREEK,2026-05-21
4550000.0,house,gold_coast,MERMAID BEACH,2026-05-21
1407000.0,house,gold_coast,MUDGEERABA,2026-05-21
1185000.0,house,gold_coast,UPPER COOMERA,2026-05-21
960000.0,apartment,brisbane_bayside_east,CARINA,2026-05-21
515000.0,apartment,regional_qld,CAIRNS NORTH,2026-05-21
805000.0,apartment,brisbane_inner_city,SPRING HILL,2026-05-21
1150000.0,house,brisbane_outer_west_rural,CLONTARF,2026-05-21
1070000.0,house,brisbane_south_west,FOREST LAKE,2026-05-21
1300000.0,house,brisbane_redlands_bayside,THORNLANDS,2026-05-21
2950000.0,apartment,brisbane_inner_city,NEWSTEAD,2026-05-21
2200000.0,house,brisbane_inner_city,WEST END,2026-05-21
1820000.0,apartment,brisbane_inner_city,WEST END,2026-05-21
1250000.0,house,regional_qld,ADARE,2026-05-21
925000.0,apartment,brisbane_inner_city,WEST END,2026-05-21
1550000.0,house,brisbane_bayside_east,WYNNUM WEST,2026-05-21
1185000.0,house,regional_qld,HATTON VALE,2026-05-21
1060000.0,house,regional_qld,JENSEN,2026-05-21
735000.0,townhouse,brisbane_outer_west_rural,MORAYFIELD,2026-05-21
725000.0,apartment,brisbane_inner_city,SOUTH BRISBANE,2026-05-21
864000.0,house,logan_ipswich,BEENLEIGH,2026-05-21
801000.0,townhouse,brisbane_outer_west_rural,KALLANGUR,2026-05-21
1014000.0,house,regional_qld,BURDELL,2026-05-21
925000.0,house,regional_qld,NEWTOWN,2026-05-21
895000.0,house,regional_qld,CENTENARY HEIGHTS,2026-05-21
880000.0,house,regional_qld,JENSEN,2026-05-21
878000.0,house,regional_qld,GLENVALE,2026-05-21
871000.0,house,regional_qld,EUKEY,2026-05-21
1537000.0,house,logan_ipswich,AUGUSTINE HEIGHTS,2026-05-21
850000.0,apartment,brisbane_inner_city,FORTITUDE VALLEY,2026-05-21
835000.0,apartment,brisbane_inner_city,KANGAROO POINT,2026-05-21
720000.0,house,brisbane_outer_west_rural,CABOOLTURE,2026-05-21
1120000.0,house,brisbane_outer_west_rural,MANGO HILL,2026-05-21
855000.0,house,regional_qld,ANNANDALE,2026-05-21
797000.0,house,regional_qld,DOUGLAS,2026-05-21
788000.0,house,regional_qld,SOUTH TOOWOOMBA,2026-05-21
987000.0,house,logan_ipswich,SPRINGFIELD LAKES,2026-05-21
845000.0,townhouse,brisbane_outer_west_rural,KALLANGUR,2026-05-21
1110000.0,apartment,brisbane_inner_north,KEDRON,2026-05-21
890000.0,apartment,brisbane_inner_north,LUTWYCHE,2026-05-21
740000.0,house,regional_qld,BURDELL,2026-05-21
1073000.0,house,brisbane_outer_north,GRIFFIN,2026-05-21
725000.0,apartment,regional_qld,ROCKHAMPTON CITY,2026-05-21
940000.0,house,sunshine_coast,SIPPY DOWNS,2026-05-21
1040000.0,house,sunshine_coast,PALMVIEW,2026-05-21
837500.0,apartment,sunshine_coast,BIRTINYA,2026-05-21
680000.0,apartment,sunshine_coast,COOLUM BEACH,2026-05-21
650000.0,apartment,sunshine_coast,BIRTINYA,2026-05-21
2381000.0,acreage,sunshine_coast,PALMVIEW,2026-05-21
590000.0,house,regional_qld,HEATLEY,2026-05-21
565000.0,house,regional_qld,RASMUSSEN,2026-05-21
950000.0,house,brisbane_outer_west_rural,KIPPA-RING,2026-05-21
560000.0,house,regional_qld,CRANBROOK,2026-05-21
545000.0,house,regional_qld,WEST END,2026-05-21
451000.0,house,regional_qld,BERSERKER,2026-05-21
692500.0,house,regional_qld,KINGSTHORPE,2026-05-21
445000.0,townhouse,regional_qld,WEST GLADSTONE,2026-05-21
710000.0,house,regional_qld,CRANBROOK,2026-05-21
943000.0,townhouse,brisbane_outer_west_rural,NORTH LAKES,2026-05-21
1560000.0,house,brisbane_inner_north,WAVELL HEIGHTS,2026-05-21
3250000.0,house,brisbane_inner_city,YERONGA,2026-05-21
1310000.0,townhouse,brisbane_outer_west_rural,NORTH LAKES,2026-05-21
715000.0,house,regional_qld,BURDELL,2026-05-21
700000.0,townhouse,brisbane_outer_west_rural,DECEPTION BAY,2026-05-21
1655000.0,house,brisbane_inner_north,ALDERLEY,2026-05-21
1340000.0,house,brisbane_outer_west_rural,NARANGBA,2026-05-21
730000.0,house,regional_qld,GRACEMERE,2026-05-21
1000000.0,house,brisbane_outer_west_rural,BRAY PARK,2026-05-21
839000.0,apartment,brisbane_inner_north,STAFFORD,2026-05-21
1180000.0,townhouse,sunshine_coast,MAROOCHYDORE,2026-05-21
1580000.0,house,brisbane_inner_city,THE GAP,2026-05-21
580000.0,house,brisbane_south_west,GOODNA,2026-05-21
400000.0,house,regional_qld,SUN VALLEY,2026-05-21
980000.0,townhouse,brisbane_bayside_east,MOUNT GRAVATT EAST,2026-05-21
1110000.0,house,brisbane_south_west,BORONIA HEIGHTS,2026-05-21
1455000.0,house,brisbane_south_west,ROCHEDALE SOUTH,2026-05-21
1335000.0,house,gold_coast,HELENSVALE,2026-05-21
1420000.0,house,gold_coast,CARRARA,2026-05-21
855000.0,house,regional_qld,URANGAN,2026-05-21
875000.0,house,regional_qld,KANIMBLA,2026-05-21
1605000.0,house,gold_coast,ASHMORE,2026-05-21
1800000.0,house,gold_coast,BURLEIGH WATERS,2026-05-21
1925000.0,house,gold_coast,HOPE ISLAND,2026-05-21
750000.0,apartment,brisbane_outer_north,ZILLMERE,2026-05-21
885000.0,house,regional_qld,URANGAN,2026-05-21
910000.0,house,regional_qld,KIRKWOOD,2026-05-21
1000000.0,house,regional_qld,BAKERS CREEK,2026-05-21
1000000.0,house,regional_qld,VETERAN,2026-05-21
1130000.0,house,regional_qld,COOLOOLA COVE,2026-05-21
1185000.0,house,regional_qld,ELLIOTT HEADS,2026-05-21
1198000.0,house,regional_qld,TOOGOOM,2026-05-21
910000.0,apartment,gold_coast,BROADBEACH,2026-05-21
1460000.0,apartment,gold_coast,BROADBEACH,2026-05-21
1200000.0,house,regional_qld,CRAIGNISH,2026-05-21
1350000.0,house,regional_qld,MOORE PARK BEACH,2026-05-21
1800000.0,house,regional_qld,REDLYNCH,2026-05-21
722000.0,house,regional_qld,GYMPIE,2026-05-21
2100000.0,house,brisbane_outer_west_rural,WAMURAN,2026-05-21
1280000.0,house,brisbane_inner_south,CHAPEL HILL,2026-05-21
1500000.0,house,brisbane_inner_south,OXLEY,2026-05-21
844500.0,house,regional_qld,BENTLEY PARK,2026-05-21
840000.0,house,regional_qld,CLINTON,2026-05-21
905000.0,apartment,brisbane_inner_south,UPPER MOUNT GRAVATT,2026-05-21
1125000.0,townhouse,brisbane_inner_north,HENDRA,2026-05-21
692500.0,house,regional_qld,KIRKWOOD,2026-05-21
692000.0,house,regional_qld,GYMPIE,2026-05-21
655000.0,house,regional_qld,CLINTON,2026-05-21
752000.0,house,regional_qld,BARGARA,2026-05-21
760000.0,house,regional_qld,GUNALDA,2026-05-21
622500.0,house,regional_qld,WALKERVALE,2026-05-21
595000.0,house,regional_qld,SLADE POINT,2026-05-21
860000.0,villa,brisbane_bayside_east,WYNNUM,2026-05-21
585000.0,house,regional_qld,PACIFIC HAVEN,2026-05-21
510000.0,house,regional_qld,SARINA,2026-05-21
470000.0,house,regional_qld,BARNEY POINT,2026-05-21
785000.0,house,regional_qld,BLACKS BEACH,2026-05-21
765000.0,house,regional_qld,URRAWEEN,2026-05-21
780000.0,house,regional_qld,MOUNT ISA,2026-05-21
449000.0,house,regional_qld,MOUNT ISA,2026-05-21
947500.0,townhouse,brisbane_bayside_east,CARINA HEIGHTS,2026-05-21
1028000.0,house,brisbane_inner_north,FERNY HILLS,2026-05-21
1030000.0,house,brisbane_inner_north,CHERMSIDE WEST,2026-05-21
1250000.0,townhouse,brisbane_inner_north,GAYTHORNE,2026-05-21
1455000.0,house,brisbane_inner_north,ARANA HILLS,2026-05-21
910000.0,apartment,brisbane_inner_north,CHERMSIDE,2026-05-21
1300000.0,house,brisbane_inner_north,BRIDGEMAN DOWNS,2026-05-21
1170000.0,house,brisbane_inner_north,ASPLEY,2026-05-21
910000.0,townhouse,brisbane_inner_north,NORTHGATE,2026-05-21
1279000.0,house,brisbane_inner_north,KEPERRA,2026-05-21
516000.0,house,regional_qld,BUNDABERG SOUTH,2026-05-22
453000.0,house,regional_qld,ANDERGROVE,2026-05-22
560000.0,apartment,regional_qld,PARRAMATTA PARK,2026-05-22
940000.0,house,brisbane_outer_west_rural,ROTHWELL,2026-05-22
1002000.0,house,brisbane_outer_north,LAWNTON,2026-05-22
975000.0,house,brisbane_outer_west_rural,KALLANGUR,2026-05-22
1250000.0,townhouse,brisbane_inner_north,NUNDAH,2026-05-22
1020000.0,townhouse,sunshine_coast,BUDDINA,2026-05-22
1340000.0,house,brisbane_outer_north,NUDGEE,2026-05-22
525000.0,apartment,regional_qld,TRINITY BEACH,2026-05-22
717000.0,townhouse,brisbane_outer_west_rural,RIVERVIEW,2026-05-22
530000.0,house,regional_qld,GLEN EDEN,2026-05-22
940000.0,townhouse,brisbane_outer_west_rural,REDCLIFFE,2026-05-22
680000.0,house,regional_qld,CALLIOPE,2026-05-22
699000.0,house,regional_qld,DUNDOWRAN BEACH,2026-05-22
700000.0,house,regional_qld,AVOCA,2026-05-22
700000.0,house,regional_qld,KEPNOCK,2026-05-22
706000.0,house,regional_qld,BARGARA,2026-05-22
710000.0,house,regional_qld,CLINTON,2026-05-22
736900.0,house,regional_qld,BEACONSFIELD,2026-05-22
742000.0,house,regional_qld,GORDONVALE,2026-05-22
742000.0,house,regional_qld,BUCASIA,2026-05-22
752000.0,house,regional_qld,KEWARRA BEACH,2026-05-22
760000.0,house,regional_qld,BENTLEY PARK,2026-05-22
780000.0,house,regional_qld,OORALEA,2026-05-22
785000.0,house,regional_qld,TORQUAY,2026-05-22
840000.0,house,regional_qld,RURAL VIEW,2026-05-22
843000.0,house,regional_qld,EIMEO,2026-05-22
940000.0,house,regional_qld,AVOCA,2026-05-22
1275000.0,house,brisbane_south_west,RUNCORN,2026-05-22
994000.0,house,gold_coast,UPPER COOMERA,2026-05-22
1000000.0,house,gold_coast,MUDGEERABA,2026-05-22
1300000.0,house,gold_coast,MOLENDINAR,2026-05-22
1420000.0,house,gold_coast,ROBINA,2026-05-22
680000.0,house,regional_qld,SOUTH GLADSTONE,2026-05-22
675000.0,house,regional_qld,MONKLAND,2026-05-22
660000.0,house,regional_qld,BUNDABERG EAST,2026-05-22
1000000.0,house,brisbane_south_west,INALA,2026-05-22
787000.0,townhouse,brisbane_outer_west_rural,PETRIE,2026-05-22
520000.0,house,regional_qld,BUNDABERG EAST,2026-05-22
1310000.0,house,brisbane_south_west,EIGHT MILE PLAINS,2026-05-22
728000.0,apartment,gold_coast,BIGGERA WATERS,2026-05-22
560000.0,house,regional_qld,BUNDABERG NORTH,2026-05-22
595000.0,house,regional_qld,WEST GLADSTONE,2026-05-22
690000.0,apartment,gold_coast,BROADBEACH,2026-05-22
621750.0,house,regional_qld,ANDERGROVE,2026-05-22
925000.0,apartment,brisbane_bayside_east,WYNNUM,2026-05-22
850000.0,house,brisbane_south_west,GOODNA,2026-05-22
950000.0,apartment,regional_qld,CAIRNS CITY,2026-05-22
840000.0,house,regional_qld,HARRISTOWN,2026-05-22
658000.0,house,regional_qld,EDMONTON,2026-05-22
1075000.0,house,brisbane_redlands_bayside,VICTORIA POINT,2026-05-22
1300000.0,house,brisbane_redlands_bayside,REDLAND BAY,2026-05-22
1600000.0,house,brisbane_redlands_bayside,THORNLANDS,2026-05-22
875000.0,apartment,brisbane_inner_north,ALBION,2026-05-22
782000.0,apartment,brisbane_inner_north,NUNDAH,2026-05-22
810000.0,acreage,regional_qld,BLUEWATER PARK,2026-05-22
1510000.0,house,brisbane_inner_north,LUTWYCHE,2026-05-22
1325000.0,house,brisbane_inner_north,STAFFORD HEIGHTS,2026-05-22
1275000.0,house,brisbane_inner_north,STAFFORD HEIGHTS,2026-05-22
1080000.0,house,brisbane_bayside_east,WYNNUM WEST,2026-05-22
1015000.0,house,logan_ipswich,SPRINGFIELD LAKES,2026-05-22
1040000.0,house,logan_ipswich,SPRINGFIELD LAKES,2026-05-22
826000.0,house,logan_ipswich,SPRINGFIELD LAKES,2026-05-22
851250.0,apartment,sunshine_coast,BUDERIM,2026-05-22
597500.0,townhouse,brisbane_south_west,MARSDEN,2026-05-22
612000.0,townhouse,brisbane_south_west,WOODRIDGE,2026-05-22
643000.0,townhouse,brisbane_south_west,WOODRIDGE,2026-05-22
747500.0,house,regional_qld,BURDELL,2026-05-22
945000.0,house,brisbane_outer_west_rural,NARANGBA,2026-05-22
940000.0,apartment,brisbane_inner_south,TARINGA,2026-05-22
775000.0,apartment,brisbane_inner_south,TARINGA,2026-05-22
2700000.0,apartment,sunshine_coast,MAROOCHYDORE,2026-05-22
1350000.0,apartment,sunshine_coast,PEREGIAN BEACH,2026-05-22
710000.0,apartment,sunshine_coast,NOOSAVILLE,2026-05-22
1200000.0,house,gold_coast,HELENSVALE,2026-05-22
1310000.0,house,gold_coast,ASHMORE,2026-05-22
1640000.0,house,gold_coast,BURLEIGH WATERS,2026-05-22
2100000.0,house,gold_coast,BURLEIGH WATERS,2026-05-22
2370000.0,house,gold_coast,HELENSVALE,2026-05-22
725000.0,house,regional_qld,GRACEMERE,2026-05-22
725000.0,house,regional_qld,KIRWAN,2026-05-22
1135000.0,apartment,sunshine_coast,NOOSAVILLE,2026-05-22
1615000.0,house,brisbane_outer_west_rural,CASHMERE,2026-05-22
1155000.0,other,regional_qld,BLACK RIVER,2026-05-22
750000.0,apartment,brisbane_inner_north,CHERMSIDE,2026-05-22
847463.0,house,regional_qld,NORMAN GARDENS,2026-05-22
850000.0,house,regional_qld,ROSSLEA,2026-05-22
850000.0,house,regional_qld,BELGIAN GARDENS,2026-05-22
852000.0,house,regional_qld,TOOWOOMBA CITY,2026-05-22
855000.0,house,regional_qld,PLAINLAND,2026-05-22
860000.0,house,regional_qld,TORRINGTON,2026-05-22
895000.0,house,regional_qld,WARWICK,2026-05-22
900000.0,house,regional_qld,MOUNT LOUISA,2026-05-22
900000.0,house,regional_qld,DRAYTON,2026-05-22
970000.0,house,regional_qld,HARRISTOWN,2026-05-22
1020000.0,house,regional_qld,KELSO,2026-05-22
775000.0,house,regional_qld,BUSHLAND BEACH,2026-05-22
805000.0,apartment,brisbane_inner_city,ANNERLEY,2026-05-22
1025000.0,house,regional_qld,KINGSTHORPE,2026-05-22
1038000.0,house,regional_qld,GATTON,2026-05-22
1140000.0,house,regional_qld,ALICE RIVER,2026-05-22
1340000.0,house,regional_qld,CABARLAH,2026-05-22
1600000.0,house,regional_qld,ALTON DOWNS,2026-05-22
745000.0,house,brisbane_outer_west_rural,DECEPTION BAY,2026-05-22
725000.0,house,regional_qld,ANNANDALE,2026-05-22
695000.0,house,regional_qld,LAIDLEY,2026-05-22
695000.0,house,regional_qld,MOUNT LOW,2026-05-22
2500000.0,house,gold_coast,BURLEIGH WATERS,2026-05-22
940000.0,house,sunshine_coast,BUDERIM,2026-05-22
672000.0,apartment,brisbane_outer_north,LAWNTON,2026-05-22
970000.0,house,brisbane_redlands_bayside,REDLAND BAY,2026-05-22
1223000.0,acreage,regional_qld,BURUA,2026-05-22
1290000.0,apartment,brisbane_outer_west_rural,WOODY POINT,2026-05-22
729999.0,apartment,brisbane_redlands_bayside,CAPALABA,2026-05-22
475000.0,apartment,regional_qld,BELGIAN GARDENS,2026-05-22
495000.0,apartment,regional_qld,CONDON,2026-05-22
584000.0,apartment,regional_qld,KIRWAN,2026-05-22
825000.0,apartment,regional_qld,KOONGAL,2026-05-22
1115000.0,house,brisbane_inner_north,FERNY HILLS,2026-05-22
1075000.0,townhouse,regional_qld,SOUTHSIDE,2026-05-22
663000.0,townhouse,regional_qld,PARRAMATTA PARK,2026-05-22
605000.0,townhouse,regional_qld,MOUNT PLEASANT,2026-05-22
1620000.0,house,brisbane_inner_north,MITCHELTON,2026-05-22
1800000.0,house,gold_coast,ROBINA,2026-05-22
1260000.0,house,brisbane_outer_west_rural,NEWPORT,2026-05-22
793800.0,house,brisbane_south_west,MARSDEN,2026-05-22
1405000.0,house,brisbane_south_west,CALAMVALE,2026-05-22
1600000.0,house,sunshine_coast,BUDERIM,2026-05-22
835000.0,house,logan_ipswich,EAGLEBY,2026-05-22
1180000.0,house,brisbane_outer_west_rural,BONGAREE,2026-05-22
1680000.0,apartment,brisbane_inner_city,KANGAROO POINT,2026-05-22
685000.0,house,regional_qld,GRACEMERE,2026-05-22
680000.0,house,regional_qld,MOUNT LOUISA,2026-05-22
675000.0,house,regional_qld,ROCKVILLE,2026-05-22
615000.0,house,regional_qld,WEST ROCKHAMPTON,2026-05-22
610000.0,house,regional_qld,KAWANA,2026-05-22
544000.0,house,regional_qld,KELSO,2026-05-22
530000.0,house,regional_qld,KIRWAN,2026-05-22
2430000.0,house,brisbane_inner_city,BALMORAL,2026-05-22
1700000.0,house,brisbane_inner_city,NORMAN PARK,2026-05-22
2200000.0,house,brisbane_bayside_east,BULIMBA,2026-05-22
840000.0,house,brisbane_south_west,BORONIA HEIGHTS,2026-05-22
572000.0,apartment,brisbane_inner_city,BRISBANE CITY,2026-05-22
637500.0,apartment,brisbane_inner_city,SPRING HILL,2026-05-22
745000.0,apartment,brisbane_inner_city,BOWEN HILLS,2026-05-22
840000.0,apartment,brisbane_inner_city,WEST END,2026-05-22
880000.0,apartment,brisbane_inner_city,BRISBANE CITY,2026-05-22
885000.0,apartment,brisbane_inner_city,SPRING HILL,2026-05-22
912000.0,apartment,brisbane_inner_city,SOUTH BRISBANE,2026-05-22
1080000.0,apartment,brisbane_inner_city,NEW FARM,2026-05-22
800000.0,house,brisbane_outer_west_rural,TOORBUL,2026-05-22
3060000.0,house,gold_coast,MIAMI,2026-05-22
805000.0,house,regional_qld,MYSTERTON,2026-05-22
1190000.0,house,regional_qld,REDLYNCH,2026-05-22
475000.0,apartment,gold_coast,SURFERS PARADISE,2026-05-22
805000.0,apartment,brisbane_inner_city,FORTITUDE VALLEY,2026-05-22
1075000.0,house,regional_qld,BRINSMEAD,2026-05-22
1750000.0,house,brisbane_outer_north,BRIGHTON,2026-05-22
1240000.0,house,brisbane_inner_north,STAFFORD HEIGHTS,2026-05-23
2685000.0,apartment,sunshine_coast,NOOSA HEADS,2026-05-23
730000.0,apartment,brisbane_outer_west_rural,REDCLIFFE,2026-05-23
1506000.0,townhouse,sunshine_coast,MAROOCHYDORE,2026-05-23
2716000.0,apartment,sunshine_coast,MAROOCHYDORE,2026-05-23
2350000.0,house,brisbane_south_west,KARAWATHA,2026-05-23
1020000.0,house,brisbane_inner_north,ZILLMERE,2026-05-23
813888.0,townhouse,regional_qld,CRANBROOK,2026-05-23
1000000.0,house,logan_ipswich,SPRINGFIELD,2026-05-23
1505000.0,house,brisbane_south_west,SUNNYBANK,2026-05-23
990990.0,house,logan_ipswich,IPSWICH,2026-05-23
979000.0,house,logan_ipswich,IPSWICH,2026-05-23
899000.0,house,logan_ipswich,IPSWICH,2026-05-23
885000.0,house,logan_ipswich,BELLBIRD PARK,2026-05-23
855000.0,house,logan_ipswich,IPSWICH,2026-05-23
875500.0,house,brisbane_south_west,LOGAN CENTRAL,2026-05-23
1250000.0,house,brisbane_outer_west_rural,WARNER,2026-05-23
892888.0,townhouse,brisbane_south_west,SUNNYBANK,2026-05-23
1442500.0,house,brisbane_bayside_east,MANLY WEST,2026-05-23
1205000.0,house,sunshine_coast,KULUIN,2026-05-23
1198500.0,house,brisbane_inner_south,CHAPEL HILL,2026-05-23
733000.0,apartment,brisbane_inner_north,NUNDAH,2026-05-23
1425000.0,house,gold_coast,ROBINA,2026-05-23
1000000.0,apartment,brisbane_inner_city,NEWSTEAD,2026-05-23
645000.0,acreage,regional_qld,BLUEWATER PARK,2026-05-23
2000000.0,house,brisbane_inner_north,MCDOWALL,2026-05-23
1100000.0,house,brisbane_inner_north,MITCHELTON,2026-05-23
1520000.0,house,brisbane_bayside_east,WYNNUM,2026-05-23
2018800.0,house,sunshine_coast,BUDDINA,2026-05-23
1830000.0,house,brisbane_bayside_east,BULIMBA,2026-05-23
1120000.0,townhouse,gold_coast,TUGUN,2026-05-23
1087000.0,townhouse,brisbane_bayside_east,CARINA,2026-05-23
1030000.0,house,brisbane_south_west,MARSDEN,2026-05-23
2045000.0,house,brisbane_inner_city,CAMP HILL,2026-05-23
2680000.0,house,brisbane_inner_city,HOLLAND PARK,2026-05-23
