actual,linear_point,linear_low,linear_high,lightgbm_point,lightgbm_low,lightgbm_high,knn_point,knn_low,knn_high,ebm_point,ebm_low,ebm_high
985000.0,836343.677617243,564074.1819239111,1240033.2607045074,818614.2487023872,690797.1014380025,1004125.4541014949,931980.7639614084,794900.0,1274999.9999999998,787576.1973676615,612969.5596306095,1054407.650455511
980000.0,1169631.2861177183,788908.0322798004,1734089.7664738044,1250974.6820275749,882142.132046495,2016832.8700618579,1176319.3751555996,861999.9999999998,1953699.999999999,1241969.323611956,966623.15584654,1662749.5356315009
1210000.0,1369054.5770589437,923441.3236910872,2029701.7112838712,1148718.458734453,974432.6776693851,1651710.5020611326,2046907.3155918352,1114999.9999999993,4222999.999999998,1421430.4474622202,1106297.521863417,1903012.2334879308
2200000.0,1211338.059770849,816800.7939780602,1796447.6845119458,1530900.6239679742,1007923.965718247,2649734.1906299507,969589.9620130374,810099.9999999999,1164599.9999999993,1534826.836243234,1194553.788021688,2054827.410564584
990000.0,1070650.9430347765,722160.314028095,1587311.597652624,1090158.9306231777,947343.520168431,1338086.125804166,1163220.6293557086,889999.9999999995,1568500.0,1104973.8439619276,859999.7470727212,1479339.87659964
610000.0,541967.4130036469,365553.5866368566,803517.4253389492,570531.665181007,432495.65860272694,662963.1006425734,608636.9343755215,488899.99999999977,720300.0,593249.7249159055,461725.51157348405,794243.2118602301
585000.0,605845.9587738542,408593.5440244695,898323.8505125013,601512.8854975279,530702.1078678849,770984.5084968539,643978.3699080596,515899.9999999998,721899.9999999999,680011.0712479771,529251.7578362338,910399.3725493404
1275000.0,1288290.1595390292,869008.6714278212,1909867.6339306813,1251266.650298132,1048531.3706749645,1601163.443565573,1150023.7720845875,1033499.9999999997,1934900.0,1271484.9833743763,989595.1565586588,1702265.1248097369
812000.0,766332.8864754881,516872.7808986918,1136190.789293969,877972.7617996752,724841.2878510018,1002678.4943278512,865374.7377126854,576999.9999999999,944000.0000000003,897272.8867423828,698346.3544140212,1201269.6669726914
825000.0,931832.8322276976,628520.6320360466,1381517.778349866,817103.3278815411,688522.6738128732,963524.5197657981,915726.2045604076,741549.9999999999,1311699.9999999998,834779.1888942078,649707.5883140325,1117603.0537146858
770000.0,696568.5919993576,469839.53619300807,1032709.6082451564,710745.5483775197,572121.5654634077,842029.4672204213,844143.2385622499,690600.0000000002,1131500.0000000002,588769.8030327546,458238.7940303781,788245.488817272
580000.0,808647.7843182372,545236.6165348958,1199316.442168816,722167.6604512116,590062.5079363906,915890.7527619671,777327.845490221,617000.0,1167500.0000000002,654605.0089002359,509478.2516011631,876385.7157159527
728000.0,912311.1107314272,615346.8694765524,1352589.2533946268,871781.1584048106,749774.7174989147,1030425.3015402656,920139.0073485872,731700.0000000003,1449000.0000000002,903152.7466255468,702922.641934288,1209141.628143098
1082000.0,861598.5030006365,581015.5744668535,1277680.0020449166,1287548.0193110248,650661.6474817813,2272230.032780343,3548730.262627429,1325000.0000000005,4729999.999999997,1474646.1670256536,1147715.2491833249,1974257.481909253
1310000.0,1282412.6404814315,865033.6898120242,1901177.0290980604,1297526.363120017,1059946.7759191447,1592775.178336255,1441785.7408170558,1072000.0000000002,2037099.9999999995,1300039.5171695105,1011819.1141444284,1740493.957765089
550000.0,760561.2436364479,512993.7290195967,1127603.268030832,814111.1069622249,641076.5901116091,886637.5720617397,753349.656408778,685000.0000000001,897499.9999999995,818625.0215289419,637134.8202578344,1095975.8413717975
1000000.0,1171860.19878253,790450.7767101891,1737307.832381474,870750.5432916527,793815.543153686,1173409.4785192003,908953.3966496078,813500.0,1247499.9999999993,963540.8021762888,749922.589293803,1289989.2057891125
995000.0,878646.2864785156,592673.7356244074,1302604.1991368658,894194.5280045638,756505.6442324496,1020581.2757177966,931669.1329424626,801000.0000000001,1013500.0,876566.782550746,682230.8196753704,1173548.317922577
1060000.0,1053630.4687044097,710676.5373152695,1562085.0081473792,932821.673020713,841472.0610150336,1297509.1577384726,1212636.4048298886,784575.0000000005,1839999.9999999984,1121218.6573094116,872643.0647823856,1501088.445856886
875000.0,1055086.2981091207,711689.8441897456,1564174.4863241485,987770.2970659588,824673.6633762849,1180267.7202213092,1142349.8242422591,879000.0000000003,1400000.0000000007,1076434.9031551655,837787.9254901062,1441131.9195497409
1730000.0,1505164.8550539212,1015213.239804081,2231571.8038967843,1574424.4048607612,1249987.8889416493,1909813.138381588,1694729.5555579665,1268000.0000000002,2314500.0,1621322.4652421086,1261873.2268196358,2170627.828672953
990000.0,1031720.3876326606,695911.926557929,1529571.369069331,932661.6842111053,784256.1053610202,1121519.561804372,898078.8404316904,828499.9999999999,990000.0,947876.1208846392,737730.7876304346,1269017.3177977437
925000.0,878901.7136486074,592809.3045599514,1303063.5928156865,915184.7481282481,794710.7737544832,1223464.2043756554,998729.8384413514,785799.9999999995,1673000.0,966805.2602898628,752463.312920289,1294359.6649536332
676000.0,926179.1848974304,624493.0490130013,1373606.77415548,707404.8461916997,656848.6210398673,1133663.8538714547,698421.4589822935,607200.0000000001,868675.0000000006,737403.7135349396,573920.3788360297,987236.6884934884
830000.0,1041372.2236365436,702410.0095067605,1543907.5375979273,951672.6814151859,815229.9738137145,1237073.6005001916,1437942.6755324528,1125999.9999999998,1764999.9999999988,944122.9661051614,734809.7120061442,1263992.5911413871
640000.0,596842.5862278258,402533.5087497817,884947.6254573128,605356.721075654,466629.0926437142,755603.3605521688,765656.6248847402,721000.0000000003,817500.0000000006,555553.0259550932,432386.2183866563,743774.8407819159
635000.0,783915.3182584281,528722.9797782947,1162278.2623480752,931888.3538831607,701319.1484157755,1157714.7199574008,913129.7413151008,473299.9999999997,1404000.0000000005,890638.8200804732,693183.0687104888,1192387.973156488
865000.0,816107.6528129552,550480.5360252812,1209909.6287562165,786495.4248386779,654658.2830619782,874612.9830072977,783328.3563166423,659500.0,898599.9999999997,722988.7008610939,562701.1926794527,967937.8578590468
1000000.0,1092895.3761792588,737148.1480088151,1620325.9907799703,902693.1226517732,764785.723550245,1124964.7354075147,968580.6350245788,766399.9999999998,1119999.9999999995,877757.0274932419,683157.1858107268,1175141.8188149077
850000.0,984618.2551923206,664103.4752579357,1459822.368918382,907987.8306269686,819381.7522730621,1163826.3279494243,1084006.8702247788,804999.6999999995,1290649.9999999995,942125.4513697254,733255.0488105979,1261318.31679691
1500000.0,1034484.696028588,697769.1406926883,1533685.7477746785,1229471.369814458,883022.015431695,1692462.0980968925,1143770.1980177662,813000.0000000005,1935999.9999999995,1295084.941170954,1007962.973902834,1733860.7674082678
1112000.0,892015.1998589392,601688.8517185162,1322429.5489384031,1021317.2676967959,840555.5022283321,1251196.0424329382,1184479.9448277608,965499.9999999997,1510000.0,1035505.1339879158,805932.337845271,1386335.1114623835
620000.0,611638.7633688237,412499.7230880966,906914.4920988173,600490.3359454433,488594.3477342105,717826.49328922,565010.6873072023,496549.9999999998,672500.0000000003,602393.8621466674,468842.382030306,806485.3901855224
905800.0,949118.9823103437,640083.0918892734,1407359.22257052,1059066.538410168,800677.5612545818,1384918.2780040395,951919.1449028808,799500.0,1291999.9999999995,1071372.8370536517,833848.1258371494,1434354.8213560833
790000.0,1273595.6004432845,859010.0949792286,1888273.214656124,966235.3721831781,785562.1618791533,1456838.0383176606,912069.5909765372,822849.9999999995,1002999.9999999998,1127894.1706236156,877838.6083630479,1510025.628484726
1006000.0,1058462.5370515252,713801.7025017176,1569543.6679612787,966867.6700884724,832622.3386404609,1301380.2766026168,899668.5246747083,751999.9999999997,1170000.0000000002,1031056.4190030145,802469.9085916553,1380379.1682400587
1150000.0,1117545.98854406,753650.3020545597,1657146.6011573456,1015293.9748399308,858143.065825061,1578496.3138495567,1873317.918571947,1005500.0000000003,3119500.000000001,1123912.1350997512,874739.3951444987,1504694.4761025414
670000.0,729429.0462264405,492001.3072604482,1081433.576755025,677953.6004254243,596073.8749592488,872001.9877925359,706416.9700466985,617850.0000000001,844999.9999999999,674548.9698748058,525000.6112366273,903086.7068102224
810000.0,745774.1190248134,503030.4746595175,1105656.7437264975,792731.5906204474,681960.4814063363,828381.0596311266,809996.9787842681,695599.9999999999,886999.9999999999,783777.1178289407,610012.7408242074,1049321.439694311
1275000.0,1267932.8180504474,855141.0036405023,1879986.6036656569,1188107.659393875,930518.9611818005,1725788.2380024265,1632221.7235112586,1187999.9999999998,2914999.999999998,1228360.7025818373,956031.5832877296,1644530.302782329
960000.0,681923.0838961949,459859.5991263283,1011219.7140909334,608517.7441698809,454811.2991817667,1022149.9732093104,759264.8277414071,534500.0000000001,2099999.999999999,595972.3060585773,463844.49303795694,797888.2056975425
1280000.0,1590655.3073188225,1072938.8254121006,2358181.330356583,1329368.5717011797,1116165.8529805464,2000266.1413645912,1317368.5430368125,1049999.9999999998,1611000.0,1392234.2944518195,1083574.192852829,1863924.4002078893
2900000.0,2914451.054280157,1965566.1409766343,4321413.953322517,2550435.7757999864,1628984.9987809786,3789192.4206445417,2867398.563216215,2183999.9999999995,4895000.000000001,2184336.296057132,1700066.180205098,2924391.201039697
845000.0,736942.791995111,497002.8948332028,1092719.346948295,777892.5476416887,647377.4622571651,900090.3468159079,788651.3137227325,714000.0000000001,897169.9999999995,851444.0472705752,662677.8265391217,1139913.9795965615
535000.0,639084.9708290169,431031.886073814,947562.3802680388,600572.9421844915,511187.1245319785,741196.6487771374,811071.740020254,690800.0000000003,940099.9999999997,545100.7927177965,424251.2584601931,729781.3824643759
470000.0,554075.7226103542,373715.6935093668,821479.8353885333,478515.27996511286,391927.5920958576,690269.2116517654,500128.7776129447,407000.0000000001,690800.0,474179.42879256577,369053.2504973437,634831.8030415314
420000.0,540870.2529999639,364797.58457080094,801925.8979590854,516202.3918260302,425725.0256490674,656822.1914142505,578624.4074275169,482649.99999999977,683999.9999999998,515066.16750394943,400875.3475927297,689571.0019197485
419000.0,634625.4889743801,428011.5967160732,940978.0350487556,574748.2002147327,443433.9239779184,846420.9546899335,634936.5340506856,550999.9999999998,1274999.9999999998,592518.9430950338,461156.7450053438,793264.8405669936
395000.0,648863.0941949203,437603.3451190429,962111.7381853502,530510.362968307,422756.6558953972,804625.3983057607,646149.8509531715,470599.99999999977,777099.9999999999,531900.1179347925,413977.1899502386,712108.3083810097
685000.0,743564.0347764489,501427.891690437,1102626.0863732812,664031.1348232471,562411.7387519418,915583.7436228227,839981.4013667511,496000.0,3014999.9999999986,596164.9195341343,463994.4038626947,798146.0767745088
495000.0,592261.5704685159,399371.6242192624,878314.1980594283,473457.5770109419,368607.0154652096,672550.7522833433,401227.1498620865,293299.99999999977,495000.00000000006,431068.1454902898,335499.7931566691,577114.3820646069
755000.0,679713.727060363,458403.2615028245,1007869.6849573856,688913.0607009543,588975.3128714521,882970.8914991601,711549.6360646941,520499.99999999977,969000.0,731498.4797867333,569324.3428686501,979330.7567720272
1621000.0,1211016.434836283,816800.7774933185,1795493.890131096,1587356.7937499527,1075156.2587799376,1990394.096693892,1532027.3674539223,742500.0000000003,1800999.9999999998,1602922.5780618014,1247552.61786794,2145994.0448241285
486000.0,505593.2986141499,340934.9763115322,749775.181088953,466943.49639765144,327693.3777384301,670795.8900829325,430199.7284733537,293299.99999999977,495000.00000000006,478854.36114207737,372691.7444401022,641090.6062546836
989000.0,618749.3925122336,417344.58825322543,917349.4074444833,633482.0706829414,439440.40819223964,811391.3561931654,620000.027120412,520499.99999999977,692599.9999999999,572229.79384511,445365.725771176,766101.7111303043
1818000.0,894664.2414179422,603415.6548180586,1326488.795046733,1175817.9033514352,826790.8129135312,1867044.9674964447,1236287.1337553689,826999.9999999998,2669830.000000001,1159312.5392044045,902291.484945208,1552088.5657689387
2775000.0,1469086.4441005678,990933.9223262512,2177960.5396629954,2433331.8351990487,1245146.8942475973,3150687.80968831,2060658.9577764324,1312350.0,2838999.9999999986,2038489.8669760749,1586554.0886686668,2729131.883746117
1840000.0,1266828.6351607984,854505.6813842417,1878108.976716942,1891800.4846494487,1085140.564271044,2252161.5032677813,1602621.7283807665,1078700.0000000002,1922999.9999999984,1801518.8459011388,1402119.8422820787,2411874.8889400344
765000.0,782582.4762164422,527787.2416472341,1160382.9796446683,729221.6271525173,604601.8999905664,867865.8376892264,795774.0311900233,704500.0000000002,882849.9999999995,724382.5452097805,563786.0199754828,969803.9378011674
1485000.0,1341932.065952742,905122.3660891484,1989544.9909309056,1691204.5493251283,1070201.5477335518,2485647.16257071,1767133.4710308032,1298500.0,2426000.0,1654595.5165803062,1287769.6006492537,2215173.8167338604
380000.0,462878.7562897823,312135.79991104646,686421.5610174652,427713.202077949,301686.79025697184,603046.5346926055,420231.0513251105,293299.99999999977,495000.00000000006,446221.3881219099,347293.5427569301,597401.5555639984
750000.0,871943.0415498415,588045.8665853251,1292900.2836496802,866931.6633608866,797028.4118325985,1094158.5945934881,918563.4335877948,798200.0000000001,1197499.9999999995,898293.5776527418,699140.7568603279,1202636.1687895698
526000.0,593961.6161504328,400616.6209333789,880618.4841709349,567812.9589443083,336779.2753523972,757549.3675059371,495011.1764515501,471999.9999999999,670999.9999999998,560344.9377348004,436115.7572721803,750190.2561508905
780000.0,824447.1379569634,556036.3897541662,1222425.5387060938,735851.4989162697,563849.9736664483,1209892.637313197,692119.4107430675,597099.9999999998,821499.9999999995,785953.9918512711,611706.9991261965,1052235.840397246
731000.0,643857.4253768445,434263.0431737495,954611.2447957854,692259.6863892643,529799.5719761732,784547.3432053322,653752.7333428031,557899.9999999999,729499.9999999998,729259.400246779,567581.6700908655,976333.0752717518
1220000.0,1255933.3590525116,847181.9573023984,1861900.6091720737,1122503.727093803,978381.8806098644,1402627.9393148315,963825.4440808464,834000.0000000003,1253000.0000000005,1148790.3529188512,894102.0806496437,1538001.4542537767
