actual,linear_point,linear_low,linear_high,lightgbm_point,lightgbm_low,lightgbm_high,knn_point,knn_low,knn_high,ebm_point,ebm_low,ebm_high
2230000.0,2475353.8663412286,1621307.6234928302,3779280.7946033613,2699211.441998505,1870020.5990147989,3915519.048661671,2390522.186971416,1575306.9709162945,4446383.754013172,2640533.193147022,1980001.446484881,3528743.9930647844
810000.0,838193.7328722668,549001.7741758669,1279720.334020787,805635.1269335897,630733.2719712134,925468.5952161913,821960.0011663768,751824.2625041332,916061.2210174951,790422.9975635922,592697.9757620825,1056301.9665390311
920000.0,868774.5767532584,569033.2830417014,1326406.1834454953,870840.5454395917,761094.7278116468,965677.983176442,893675.732816568,853110.0372580566,927179.8297764126,888929.5995872954,666563.0629351728,1187943.7808023416
1270000.0,1397470.3761667423,915321.4655899581,2133592.9787300304,1261628.1324922408,1062274.9014995634,1629330.9221282932,1291918.1105090475,1033287.0472064833,1574107.4702466545,1251807.3476191189,938666.6168177394,1672884.730193723
850000.0,991156.7845422096,649192.111011505,1513252.7873966135,935096.2680233412,789257.9426033541,1000812.0487066116,907528.6723003584,851513.8048977723,998714.8849291017,889100.5474411754,666691.248030075,1188172.2313342537
795000.0,869822.6767059877,569718.3207786663,1328009.757309354,674258.7640590356,500356.0059167784,943115.3328475547,717133.5693156174,487959.42753964,1045203.3810725594,695262.602037186,521342.0385296485,929131.9408173444
1579350.0,1406649.0171508908,921331.2324151833,2147611.3995014494,1621506.8903952227,1280762.289939443,2040743.7040672926,1572312.2899603217,1223786.0104022585,1842180.2757717008,1569568.0035144363,1176939.1596290132,2097532.3008559775
999999.0,1137947.8299678846,745338.4734560548,1737365.384781746,962255.4170101384,889829.8461882188,1126616.2504822325,905016.0279101422,877855.4953430882,1026630.8206659106,974254.1423102693,730543.5947651102,1301969.4133435679
1020000.0,993248.21741514,650558.6128927433,1516453.708931224,996687.7898608916,834957.0796534742,1105380.3613383246,1025243.6417573986,913991.5974799405,1143886.5327801274,952442.4973579678,714188.1523613355,1272820.864367153
822000.0,867867.118942304,568436.1859885261,1325027.073762715,767142.6549561472,644385.7275470288,812989.0959429678,780987.4442947002,776789.0032158267,1185475.868337406,829095.4814619706,621696.5031264342,1107982.9284021375
870000.0,972964.1517713494,637273.582369591,1485483.26310994,888123.4726484647,733145.8727854504,1045289.7223543053,936151.2379920749,779625.0708370148,1027380.2002767338,884322.5555734659,663108.4751136388,1181787.039833594
800000.0,805033.7856582914,527281.2787469983,1229096.1620928014,801764.3279857398,669896.8562292545,865496.2298046987,803908.1790616037,658076.5456608691,850672.7613029728,706078.5919639757,529452.3988749718,943586.1652831691
1375000.0,1061534.7512797972,695284.4791259066,1620712.186170637,1494790.4911784474,1207011.703188665,1741511.4007334814,1401125.7504738804,1155068.5571704996,2080591.7023109498,1594444.3165168532,1195592.6406213476,2130776.397277374
935000.0,816208.5189355344,534601.4425958844,1246155.1602780267,767653.1402591286,651635.1799622368,877485.3408037506,894200.8451104598,793958.5179831492,898010.2601291323,776305.3807090519,582111.8934263424,1037435.5285782659
1311000.0,1218945.4515916873,798386.4854198692,1861038.5334549716,1124669.79068418,859007.5174063303,1322578.7476735576,1153578.0556717853,875360.3487672583,1441234.1040426989,1138919.784206683,854017.978646149,1522024.5507734476
1215000.0,960942.8163515016,629400.0121317946,1467129.1364770357,1089027.5209774752,915399.202899268,1222761.1357698932,1147097.6636997755,990605.2615110034,1770177.483484484,1104261.8215231702,828029.7364139849,1475708.4968989072
1000000.0,1073846.4440575147,703349.9012742166,1639505.7187409615,1003650.7475537211,885992.209288865,1161343.2069469425,1117916.4905370106,978238.210452773,1352612.6935359177,984027.2404721723,737871.943655943,1315029.9427555637
750000.0,681866.0904432619,446609.5831740389,1041046.5489613017,658766.2028524887,486951.76867440937,769039.780827874,712584.4465901487,654942.3128164137,797513.5268645847,664757.1564523091,498467.5575193434,888365.2092561686
515000.0,501761.39264550107,328644.19694192265,766070.1071014013,529349.058407749,391158.97612138867,644417.5062544392,582386.0484921247,512440.3101245923,634401.2595392419,488325.6810358939,366170.57392656285,652586.4996080494
1055000.0,1366701.1582277732,895167.464511492,2086617.4542217809,1194288.4519412192,1011144.9747036839,1621484.7207093427,1139210.5545802834,1062237.4038614526,1584204.9899257955,1236797.2191626367,927411.2854578116,1652825.5615517963
781500.0,787124.3694422876,515551.44493110606,1201751.5983350845,760471.5399639108,642429.063422111,936855.1002052275,719959.8324991671,633327.3242730931,1108944.2855360152,711189.5796457897,533284.8684039374,950416.3642473923
1029000.0,872033.0100187921,571165.7242429383,1331385.162459417,803106.9678928829,666554.633557629,1036421.7278391182,862015.8067381314,724752.9727307559,1048112.1590283435,784822.2030158971,588498.2249940628,1048817.201655991
945000.0,670198.1196276187,438950.7983592472,1023270.7657243826,793035.6213239226,655759.6604121143,957159.6293597437,839902.9864131357,753015.0682234657,1005835.9236206793,961706.63809492,721134.8599835726,1285201.2355214595
750200.0,528551.1952985271,346177.216335134,807003.9068690395,708051.1898235239,537290.9480429206,760629.6718748958,662457.4341136072,649044.1263152536,808320.8232380635,714415.2560260529,535703.6389444437,954727.0792878113
1600000.0,1465923.9461788354,960155.5563447488,2238109.2332177716,1955329.70738849,1340087.6705470507,2538526.4917319254,2102698.446927971,1476569.325512961,2772137.6433186475,1767025.9949575306,1325002.857404903,2361410.332382264
900000.0,1024536.3167661034,671054.4864253042,1564216.7448492185,957099.6657570722,795537.946579904,1127468.9543380754,948573.4964476197,715805.3694769356,1058345.0833539362,961896.7791262519,721277.437065372,1285455.3353464075
1285000.0,2022015.82589845,1324386.3797047487,3087126.281905186,1548249.1640613629,1214241.9024809948,2567181.3571763826,1308637.4194053423,1223222.2815151252,2846216.0555396825,1709535.6746207634,1281893.7922656713,2284581.6740361988
1080000.0,1116965.5203221284,731594.6494853133,1705332.2826597965,976956.5239884454,832760.2628827547,1181601.1166370022,1109317.9028247446,832776.8389673202,1283167.141627078,1129514.1633699005,846965.182297953,1509455.1090731958
1825000.0,1342322.3788735538,879199.4928043089,2049397.6436196663,1664197.9676935505,1180263.44490138,2855410.372665107,1648972.558870694,1299812.3014946536,2320561.7781990007,1716561.5372512334,1287162.1290573613,2293970.8650593273
1085000.0,1370498.2629020903,897653.7286900646,2092416.5171781518,1075803.3348627042,939585.7831522198,1290496.4796761319,1109500.969218869,1011442.8320833149,1370007.1382505158,1171401.3714444335,878374.2677023836,1565432.1497189535
1137000.0,1232678.486277348,807385.1597619887,1881996.7547817582,1155114.5891958044,938128.637262051,1331993.9517368642,1193167.3918123243,904567.0118960257,1177289.0173059406,1100654.1573937226,825324.5327023723,1470887.3027708337
995000.0,1138633.413935752,745787.5361774601,1738412.065688486,977476.6970841947,893883.1617529397,1150019.0016788815,968334.1664977932,871594.0376658019,1051901.3773244347,974401.212576397,730653.8752722531,1302165.9544510623
1365000.0,1055130.4220570892,691091.2546661972,1610930.828647375,1147315.4411925597,959316.8167517607,1442855.0944614522,1143213.6848094806,1014761.1127322239,1261651.387998053,1126520.840681288,844720.6419647238,1505454.9058247916
920000.0,995573.4296320088,652083.1217444981,1520000.166754206,961003.1456693305,829376.7169895674,1080129.1059610427,975812.8888221083,907713.2804568526,1450197.8798448553,989905.5577502993,742279.7945944566,1322885.582229574
985000.0,983883.4416785853,644428.303360725,1502147.9065413366,1004825.6999883641,862645.5313019828,1242430.6130126358,977690.6487940913,844669.2912626846,1062251.7149631516,1056412.9444971664,792150.2988935456,1411764.4276409962
1531000.0,1482145.0254412848,970779.3006414117,2262876.716663521,1542788.399937586,1136591.4187662073,1850635.026293042,1695118.7245570791,1279058.9395764186,2003813.099821574,1634076.809835435,1225311.030188369,2183740.292255512
750000.0,854661.9551945161,559789.2932233379,1304860.715450462,797857.6875559714,615640.8794871065,939828.3858309251,734708.8237726941,635209.5732010864,873047.1599123218,800816.2692208232,600491.3611921297,1070191.2806457153
785000.0,983424.8635056256,644126.3667572606,1501451.441942789,754395.9996963089,570138.6273626059,936028.1925550409,740077.9072660683,574989.4654618956,844229.1649161028,748430.6670466353,561210.0643884889,1000184.4428316697
710000.0,1007289.6178543924,659758.639798035,1537884.1792020286,810448.4257712944,640563.6391700953,884096.4788183777,834288.9575821591,754512.4971030987,895598.0232851545,761153.4405713998,570750.2247044856,1017186.8462731995
850000.0,1127120.5627122824,738244.1513090334,1720840.944877401,985576.9464067045,677762.8160343136,1224843.2748609574,1061882.1093602313,954649.9209850124,1426924.5422850314,951608.7113916383,713562.9387023381,1271706.6131894654
930000.0,1219343.063323129,798650.248365305,1861637.8184536255,926773.9162668622,840479.297139861,1157256.0483057075,913235.6278908785,885193.5487669938,978499.2397273199,1012800.4123512275,759447.4807816813,1353481.7060937963
1680000.0,1446576.879211926,947483.6843525418,2208570.661457323,1340520.7972087646,1085969.6821606222,1683166.6158467918,1361690.1515761614,1036016.6268132351,2060382.3847337216,1312332.1614887055,984051.0942108011,1753768.6114976823
1420000.0,1511512.105606221,990016.2022362106,2307708.540762897,1422131.1198643816,1146990.167219474,2015266.8935324324,1794844.0219416788,1211550.7071404012,2325111.77883567,1414352.8692793446,1060551.2304412904,1890106.5907810922
3150000.0,2553132.80068324,1672257.7155471945,3898015.8604271547,2130621.1539070355,1679513.3440087296,3901527.498398313,1996279.8641822252,1261576.220535315,4872737.931957315,2584228.9380782493,1937781.7513230275,3453500.3633412267
1360000.0,1404938.2541885443,920211.6803201282,2144997.2221561894,1229104.8641871384,1026344.8430252583,1455161.6874382684,1128010.3214636797,1016728.7029107361,1275563.3151892636,1248920.4545616764,936501.8826479823,1669026.7569019995
959500.0,1086497.998733489,711638.7009401739,1658816.334317261,979181.9262169296,835934.1437090031,1185921.7337186646,898266.7845743768,820053.4918560599,1274553.8116320402,971471.6792448516,728457.1673312056,1298250.9977396666
1930000.0,1821794.5723999124,1193246.059377203,2781434.254857752,2470573.837581352,1736153.3045168286,3652462.6757820304,3198045.806508098,1680660.7695527512,3478236.7189738187,2073429.6069842174,1554759.3310578563,2770880.6273206556
680000.0,779675.6906250815,510670.9421541633,1190383.3415455709,713155.5225958792,539552.0123728183,918345.8701905223,760721.934515756,455153.79200880503,969892.8369356111,700743.0002392766,525451.5102059048,936455.8109680474
725000.0,531074.0025581775,347842.12972284877,810826.4413453443,454545.99540768797,380790.41489385883,644206.59860045,533245.6530399717,391977.9369770269,1103798.9347216596,449579.16692852386,337116.53507639945,600806.6055838318
1050000.0,865413.0221709934,566831.8104604837,1321273.2332977357,959778.765388019,778089.2817647686,1031952.4285285668,935304.3643132929,859111.3023413242,1037295.054458413,875907.3193704633,656798.3177947683,1170541.1239410634
970000.0,906323.8869031226,593626.463753191,1383737.1446982913,943317.4269402438,748958.9450634378,1270904.9890835127,1316309.3785581288,811279.0221577703,1372751.1588059452,933041.5132675208,699640.3418426072,1246893.8636210961
2000000.0,1229851.0442463858,805532.9525383081,1877680.5917967649,1730521.2648824826,1176361.2928067213,2122617.1255498193,2102801.550210652,1535620.0993453301,3242503.1644194387,1627955.0698701842,1220720.6489662512,2175559.348654595
1000000.0,1093309.8803582022,716100.226519026,1669216.7523802733,915073.9732155231,808450.5478551271,1025469.7055586055,931758.0394769692,884311.6841175401,1343888.3031390905,935022.9867183745,701126.1479324697,1249541.8562898738
1251000.0,1294922.5390644316,848153.2322848903,1977029.9968789571,1045278.2318827566,960174.2252250568,1256961.7219356785,989262.9258415435,957089.5718117788,1459955.0856650874,1070975.198914296,803069.7923067807,1431225.068368138
785000.0,980707.6965519445,642344.6580132066,1497307.6744361224,814372.2981355669,689476.7191426936,968819.2198284493,855555.0046990431,776789.0032158267,1269605.9476519222,936556.0416261954,702275.7077800429,1251590.5933824624
751000.0,664761.5052364665,435405.96900310647,1014932.9368543866,688236.1587721272,564299.4187575742,749205.276875128,726967.0319043619,677681.2844634635,751252.7242289906,617719.7724128425,463196.6172869995,825505.5993828579
585000.0,431217.1906034768,282438.76436738105,658366.6583036166,526045.2436687239,402594.80137302476,630746.5832112421,567159.6407689158,503940.569489555,788811.7886636112,526228.2936045781,394591.8139648706,703238.6242510283
740000.0,641090.4446450041,419902.07581799873,978792.3944278632,612904.5267265973,498543.3236424143,694309.6475331186,682524.8359560044,580230.1870138106,821688.9126969258,559127.8128844884,419261.4889880592,747204.7373584118
820000.0,1020222.6474402542,668226.5446470189,1557636.7905286038,744843.4427488591,717587.8984271173,877759.0595125568,838639.4246886664,745617.0163514842,990681.0673362141,877247.0744741195,657802.9319575666,1172331.5399019285
862000.0,1024247.3677824183,670863.3010094425,1563780.0857949243,824004.3117534912,690075.4883206678,944280.7219668058,930815.3889164407,790578.5179482708,906936.3093475612,802050.9261774657,601417.1676036564,1071841.246012769
665000.0,550994.0676746829,360890.5710438251,841236.8927638892,501402.9497484318,387749.5014459978,645869.344257789,482108.5408103893,456101.33107955626,665002.1494828671,511519.3814317851,383562.3493650943,683581.99368529
1300000.0,885081.9110136807,579713.3118656575,1351305.8492352974,1047086.712109641,760554.4656036681,1357295.3557859038,950924.5911195335,708190.6615675378,1038049.9688554262,1056958.3392971829,792559.2626951523,1412493.279915757
1200000.0,1284638.9818206294,841415.6744088476,1961334.1702632185,1533952.0107574477,1252347.6316727782,2008088.4051533246,1439889.4119257072,1283369.0438039575,2068513.3849901727,1383606.3845168995,1037496.0064198831,1849017.7403568989
833000.0,1055131.4512865131,691091.1341709116,1610934.2522959583,872695.377778722,671705.153627137,1373820.8117211708,916516.9891056453,628451.9610118356,1023323.1710563635,884872.5287876438,663520.8720349978,1182522.0105890892
857000.0,906669.8162572116,593853.1161055433,1384265.1211512478,787152.3676892669,711249.7523139373,1300991.507233255,865937.2895398055,819479.4320465601,1762073.255824638,851793.3690285007,638716.493759583,1138315.8303378238
655000.0,427150.0447486637,279774.83618246834,652157.1532966151,501231.4570709066,381500.55293249217,591282.5200566058,530489.6246492217,462346.50787036837,566679.5843926164,475441.15578896354,356509.1242267814,635367.9351201666
